trading_day,gap,r20,rvol20,r1,prev_daytime,holiday_reopen
2020-12-14,-0.0007063451026739775,-0.02813925002878992,0.008887105507607226,-0.016191812801751304,-0.01698950919363751,0.0
2020-12-15,-0.0017211965661215745,-0.02534007329785526,0.009090569220669985,0.012092505047520463,0.01280789694547746,0.0
2020-12-16,0.00012279238990386965,-0.012754201014110178,0.008905265654890523,0.0029923275990524356,0.00472165105475586,0.0
2020-12-17,-0.0019408988654147086,-0.020767330177652976,0.009057033690192288,-0.008055787159857553,-0.008177575405733606,0.0
2020-12-18,0.0009351517007030186,-0.017950542237358036,0.009187527078024775,0.008329054186228424,0.010289924754925295,0.0
2020-12-21,0.0005035445887973111,-0.028474474066147892,0.009011265800452835,-0.0037072626578921186,-0.004638077052951051,0.0
2020-12-22,-0.003493937913111811,-0.01705857467698435,0.009879404962544514,0.017980040770377625,0.01746770041555723,0.0
2020-12-23,0.00035114664647317717,-0.037900998824911825,0.010870956318743132,-0.021163878838960537,-0.017731895066292136,0.0
2020-12-24,-0.0014315492240851713,-0.013543299556028399,0.01045785478862791,0.007827516767252352,0.0074737457400257945,0.0
2020-12-25,-0.004614913343379934,-0.02210537724403072,0.010913629123437449,-0.01589246868770111,-0.014481650659380896,0.0
2020-12-28,7.620475913960867e-05,-0.01212026312263148,0.011190595667587615,0.009996413359543155,0.014679069335869599,0.0
2020-12-29,-0.0006994433596596572,-0.015536757288942216,0.01125545041548128,-0.006370717864072062,-0.0064464313744614365,0.0
2020-12-30,-0.0011378267971333678,-0.035149994860893985,0.010787623730120259,-0.006474452677901699,-0.0057790514373951,0.0
2020-12-31,0.0015290613585663415,-0.031003413151694414,0.010936572656621183,0.007660646631445944,0.008808495971337926,0.0
