trading_day,clock,close
2020-10-22,10:35,6734.92
2020-10-23,09:35,6777.21
2020-10-23,09:50,6804.91
2020-10-23,10:05,6783.1
2020-10-23,10:35,6762.51
2020-10-26,09:35,6584.62
2020-10-26,09:50,6596.88
2020-10-26,10:05,6636.35
2020-10-26,10:35,6656.59
2020-10-27,09:35,6635.24
2020-10-27,09:50,6666.35
2020-10-27,10:05,6668.54
2020-10-27,10:35,6641.67
2020-10-28,09:35,6655.04
2020-10-28,09:50,6613.37
2020-10-28,10:05,6598.45
2020-10-28,10:35,6591.99
2020-10-29,09:35,6605.37
2020-10-29,09:50,6644.48
2020-10-29,10:05,6635.63
2020-10-29,10:35,6631.91
2020-10-30,09:35,6682.92
2020-10-30,09:50,6664.26
2020-10-30,10:05,6657.07
2020-10-30,10:35,6634.22
2020-11-02,09:35,6500.96
2020-11-02,09:50,6520.43
2020-11-02,10:05,6508.81
2020-11-02,10:35,6499.1
2020-11-03,09:35,6534.18
2020-11-03,09:50,6580.6
2020-11-03,10:05,6582.83
2020-11-03,10:35,6607.58
2020-11-04,09:35,6652.58
2020-11-04,09:50,6643.56
2020-11-04,10:05,6637.9
2020-11-04,10:35,6610.33
2020-11-05,09:35,6694.25
2020-11-05,09:50,6706.73
2020-11-05,10:05,6693.14
2020-11-05,10:35,6674.4
2020-11-06,09:35,6735.48
2020-11-06,09:50,6725.02
2020-11-06,10:05,6705.35
2020-11-06,10:35,6689.08
2020-11-09,09:35,6744.55
2020-11-09,09:50,6777.36
2020-11-09,10:05,6786.79
2020-11-09,10:35,6797.84
2020-11-10,09:35,6801.79
2020-11-10,09:50,6800.32
2020-11-10,10:05,6795.31
2020-11-10,10:35,6815.93
2020-11-11,09:35,6750.35
2020-11-11,09:50,6740.28
2020-11-11,10:05,6749.76
2020-11-11,10:35,6713.18
2020-11-12,09:35,6677.92
2020-11-12,09:50,6691.82
2020-11-12,10:05,6672.16
2020-11-12,10:35,6668.27
2020-11-13,09:35,6625.62
2020-11-13,09:50,6636.76
2020-11-13,10:05,6636.87
2020-11-13,10:35,6662.14
2020-11-16,09:35,6689.48
2020-11-16,09:50,6685.92
2020-11-16,10:05,6697.39
2020-11-16,10:35,6698.45
2020-11-17,09:35,6722.09
2020-11-17,09:50,6700.82
2020-11-17,10:05,6694.19
2020-11-17,10:35,6665.3
2020-11-18,09:35,6699.34
2020-11-18,09:50,6716.72
2020-11-18,10:05,6697.92
2020-11-18,10:35,6684.65
2020-11-19,09:35,6634.38
2020-11-19,09:50,6674.11
2020-11-19,10:05,6672.64
2020-11-19,10:35,6673.92
2020-11-20,09:35,6721.44
2020-11-20,09:50,6724.03
2020-11-20,10:05,6718.73
2020-11-20,10:35,6720.37
2020-11-23,09:35,6746.3
2020-11-23,09:50,6745.74
2020-11-23,10:05,6767.4
2020-11-23,10:35,6775.33
2020-11-24,09:35,6805.34
2020-11-24,09:50,6798.4
2020-11-24,10:05,6798.78
2020-11-24,10:35,6805.88
2020-11-25,09:35,6796.1
2020-11-25,09:50,6796.62
2020-11-25,10:05,6776.63
2020-11-25,10:35,6766.97
2020-11-26,09:35,6686.3
2020-11-26,09:50,6673.9
2020-11-26,10:05,6657.21
2020-11-26,10:35,6621.47
2020-11-27,09:35,6620.47
2020-11-27,09:50,6615.26
2020-11-27,10:05,6637.64
2020-11-27,10:35,6621.28
2020-11-30,09:35,6606.55
2020-11-30,09:50,6648.46
2020-11-30,10:05,6657.98
2020-11-30,10:35,6656.38
2020-12-01,09:35,6611.11
2020-12-01,09:50,6628.47
2020-12-01,10:05,6634.21
2020-12-01,10:35,6665.15
2020-12-02,09:35,6729.14
2020-12-02,09:50,6724.65
2020-12-02,10:05,6708.37
2020-12-02,10:35,6708.38
2020-12-03,09:35,6708.64
2020-12-03,09:50,6691.98
2020-12-03,10:05,6684.15
2020-12-03,10:35,6704.1
2020-12-04,09:35,6700.69
2020-12-04,09:50,6712.24
2020-12-04,10:05,6704.07
2020-12-04,10:35,6711.47
2020-12-07,09:35,6757.02
2020-12-07,09:50,6758.42
2020-12-07,10:05,6762.21
2020-12-07,10:35,6760.17
2020-12-08,09:35,6744.65
2020-12-08,09:50,6740.27
2020-12-08,10:05,6731.61
2020-12-08,10:35,6744.37
2020-12-09,09:35,6725.77
2020-12-09,09:50,6719.74
2020-12-09,10:05,6694.07
2020-12-09,10:35,6684.87
2020-12-10,09:35,6561.95
2020-12-10,09:50,6562.85
2020-12-10,10:05,6586.59
2020-12-10,10:35,6605.52
2020-12-11,09:35,6595.93
2020-12-11,09:50,6593.7
2020-12-11,10:05,6568.44
2020-12-11,10:35,6544.46
2020-12-14,09:35,6463.31
2020-12-14,09:50,6514.83
2020-12-14,10:05,6527.3
2020-12-14,10:35,6530.26
2020-12-15,09:35,6565.72
2020-12-15,09:50,6571.49
2020-12-15,10:05,6576.48
2020-12-15,10:35,6595.72
2020-12-16,09:35,6588.62
2020-12-16,09:50,6579.73
2020-12-16,10:05,6572.16
2020-12-16,10:35,6543.08
2020-12-17,09:35,6523.49
2020-12-17,09:50,6520.68
2020-12-17,10:05,6487.12
2020-12-17,10:35,6486.51
2020-12-18,09:35,6589.28
2020-12-18,09:50,6610.73
2020-12-18,10:05,6616.91
2020-12-18,10:35,6619.78
2020-12-21,09:35,6577.19
2020-12-21,09:50,6602.72
2020-12-21,10:05,6630.37
2020-12-21,10:35,6670.32
2020-12-22,09:35,6660.76
2020-12-22,09:50,6649.68
2020-12-22,10:05,6658.19
2020-12-22,10:35,6661.89
2020-12-23,09:35,6555.36
2020-12-23,09:50,6574.43
2020-12-23,10:05,6558.2
2020-12-23,10:35,6586.4
2020-12-24,09:35,6576.83
2020-12-24,09:50,6586.32
2020-12-24,10:05,6557.19
2020-12-24,10:35,6564.44
2020-12-25,09:35,6466.61
2020-12-25,09:50,6482.59
2020-12-25,10:05,6464.95
2020-12-25,10:35,6493.08
2020-12-28,09:35,6550.43
2020-12-28,09:50,6515.93
2020-12-28,10:05,6485.24
2020-12-28,10:35,6547.47
2020-12-29,09:35,6516.72
2020-12-29,09:50,6519.56
2020-12-29,10:05,6474.15
2020-12-29,10:35,6527.19
2020-12-30,09:35,6469.06
2020-12-30,09:50,6486.24
2020-12-30,10:05,6483.78
2020-12-30,10:35,6520.73
2020-12-31,09:35,6555.12
2020-12-31,09:50,6596.43
2020-12-31,10:05,6601.84
2020-12-31,10:35,6616.47
