trading_day,holiday_reopen,us_interval_count,y,pred_v6,sse_v6,pred_v9,sse_v9,sse_improvement,a50_ordinary_preauction_closure_return,a50_ordinary_signed_square,C0_original_features_common_sample_pred,NASDAQ_only_common_sample_pred
2019-12-27,0,1,0.000846011479780584,0.0010855623717893218,5.7384629862181938e-08,0.00082990101690403901,2.5954701409653425e-10,5.7125082848085402e-08,0.00194414987628,3.7797187414395395e-06,0.00020622383031769736,-0.0013927651579355019
2019-12-30,0,1,-0.00380619502339552,-0.0015398452125546182,5.1363414650985915e-06,-0.002052552478792111,3.075262174243119e-06,2.0610792908554725e-06,0.00123391503614,1.5225463164123775e-06,-0.001764101661599403,-0.0023100925027897063
2020-01-02,0,1,0.0066283098887558456,0.0050402842405072902,2.5218254594952444e-06,0.0039195234663214201,7.3375238823650937e-06,-4.8156984228698494e-06,0.0074575095386800001,5.5614448519503188e-05,0.0018013181728674349,-0.00061532359764495509
2020-01-03,0,1,0.001500909001225903,0.0048709140848122168,1.1356934263397598e-05,0.0039442672097120858,5.9699993349768085e-06,5.3869349284207896e-06,0.0063573883161499997,4.0416386202320531e-05,0.0019639577611045623,-0.00061532359764495509
2020-01-06,0,1,-0.0034840274516126923,-0.0040695003311245186,3.4277849264386949e-07,-0.0033632407677959384,1.4589422987448499e-08,3.2818906965642098e-07,-0.0044936052540599999,-2.0192488179315636e-05,-0.003474764815130477,-0.0045018477918404324
2020-01-07,0,1,0.0013773411764299581,0.0044101425131585449,9.1978839480627027e-06,0.0034656933793437926,4.3612149234150655e-06,4.8366690246476372e-06,0.0059212817833499999,3.5061577957832555e-05,0.0026299880376977132,0.00033381812355885742
2020-01-08,0,1,-0.0042683635319767932,-0.0043362840944663845,4.6132028089024799e-09,-0.0023649620505233927,3.6229371995989997e-06,-3.618323996790097e-06,-0.0088159031979300004,-7.772014919527241e-05,0.00046320297411029093,-0.0017967532964662009
2020-01-09,0,1,0.0074959246215224873,0.0030198034553889346,2.0035660693908797e-05,0.0017936508819084702,3.2515925801491624e-05,-1.2480265107582828e-05,0.0083682008368199997,7.0026785245354942e-05,0.00058456774964984592,0.00071773847859202418
2020-01-10,0,1,0.0025630181883911085,0.0021359487116229571,1.8238833798702262e-07,0.0022933150259396222,7.2739795836332829e-08,1.0964854215068979e-07,0.0018985157059000001,3.6043618855489755e-06,0.0023085873290101789,0.0012336654125481752
2020-01-13,0,1,-0.001184232786330619,-0.00030766542757500182,7.6837033443579886e-07,-0.00053225754146219405,4.2507171992124269e-07,3.4329861451455617e-07,0.0012077294686,1.4586104693248385e-06,-0.001038832763322842,-0.0026409014297187321
2020-01-14,0,1,0.002223827007180823,0.0046655997904035554,5.9622543248872886e-06,0.0040034324323383278,3.1669954692500233e-06,2.7952588556372653e-06,0.0054775761725400001,3.0003840725977958e-05,0.0032821843177752523,0.0020342753279068175
2020-01-15,0,1,-0.0017500519942983406,-0.0018577985415280231,1.1609318439918202e-08,-0.001731396874316676,3.4801350153030161e-10,1.1261304938387901e-08,0.00051510989010999995,2.6533819888913625e-07,-0.0027985935653229294,-0.0025573837160870025
2020-01-16,0,1,0.00062737591147055127,0.00059990941459658301,7.5440845052770846e-10,0.00030672439071548468,1.0281739776253691e-07,-1.020629893120092e-07,0.0024250822795800001,5.8810240627329295e-06,-0.00091512801745426207,-0.0013969180515290029
2020-01-17,0,1,0.0019755579765270426,0.001006445725599859,9.3917855489715249e-07,0.00079207163450309469,1.4006399217572249e-06,-4.6146136686007237e-07,0.0033026247175400002,1.0907330024906165e-05,0.00091673897539973521,0.0021324599775690602
2020-01-20,0,1,0.00012246126737203156,0.0022253667378841326,4.422211417909721e-06,0.001155327459881238,1.0668125716284651e-06,3.355398846281256e-06,0.00486448922863,2.3663255455457291e-05,0.00013349852240744382,-0.00046278923046088704
2020-01-21,0,0,-0.00048195846424858857,-0.0019225545968566419,2.0753172172852802e-06,-0.00033664061888714208,2.1117276180493273e-08,2.0541999411047871e-06,-0.0050173010380599996,-2.517330970651795e-05,0.0015143362383365807,-0.00046278923046088704
2020-01-22,0,1,-0.0058693361075998762,-0.0039012619307672606,3.8733159655153772e-06,-0.0025828072768239803,1.0801271755521178e-05,-6.9279557900058008e-06,-0.0037063183904000002,-1.3736796011017249e-05,-0.00093219890614276517,-0.00046278923046088704
2020-01-23,0,1,-0.011384234381097369,-0.0075944156490893042,1.4362726021479216e-05,-0.005516713930294256,3.4427796240592768e-05,-2.0065070219113552e-05,-0.013558725127700001,-0.00018383902708852339,0.00025073290844117389,-0.0011864798106419074
2020-02-04,0,1,-0.053261822713147389,0.0024139598225759026,0.0030997927609651508,-0.00060138209000752262,0.0027731220066232395,0.00032667075434191124,0.0127591706539,0.00016279643577534297,0.0040735268130703359,0.0031197909527245927
2020-02-05,0,1,0.0057999654649756316,0.0063413930611389844,2.9314384188722662e-07,0.0051645402989408794,4.0376514163029233e-07,-1.1062129974306571e-07,0.0045792787635900003,2.0969793994666363e-05,0.013775435023553511,0.0058470179916384202
2020-02-06,0,1,0.00090682342558623397,0.0043070522747569893,1.1561556226733079e-05,0.0022716990624882779,1.8628855042087599e-06,9.6986707225243188e-06,0.011331444759199999,0.00012840164033080112,0.0045905882982736502,-0.00013972114337043877
2020-02-07,0,1,0.0035335881239528799,-0.0091645862650692154,0.00016124363281401667,-0.0075497548650771875,0.00012284049181248194,3.8403141001534726e-05,-0.013209302325599999,-0.00017448566792910156,0.0041000508600806135,0.00071268697707627094
2020-02-10,0,1,0.00059997134465206159,-0.010367458091171932,0.00012028450842977861,-0.0095854215381850037,0.00010374222817774795,1.6542280252030667e-05,-0.0121359223301,-0.0001472806108022198,-0.0011949755958178651,-0.0036189053969008667
2020-02-11,0,1,-0.00089021400462063749,3.2010054010305844e-05,8.5049721431772958e-07,-0.00019945605487080233,4.7714654514259579e-07,3.7335066917513379e-07,0.0028068862275400001,7.8786102943537325e-06,0.0010799556318557796,0.0023837629976617277
2020-02-12,0,1,-0.0030818422054110783,-0.0041263994104317617,1.0910997545606219e-06,-0.0039533209835632349,7.5947526076957584e-07,3.3162449379104602e-07,0.00073678393811000002,5.4285057145688033e-07,-0.0046405544181795256,-0.0012895859169304387
2020-02-13,0,1,0.00080983480065199842,0.001447957648594805,4.0720076906663823e-07,0.0021461727458104512,1.7857991036703158e-06,-1.3785983346036775e-06,-0.00018385732671400001,-3.3803516586418539e-08,0.003844647154440503,0.001557133763653334
2020-02-14,0,1,-0.002002617594651146,-0.0069472867232465126,2.4449752791284061e-05,-0.0059098699246662965,1.5266620770408824e-05,9.1831320208752365e-06,-0.0029569395675500001,-8.7434916061427814e-06,-0.0054205402322134496,-0.0021990353007671423
2020-02-17,0,1,0.0067599771641266848,-0.0027539905153593754,9.0515581006305346e-05,-0.0018694056465262962,7.446624769279313e-05,1.6049333313512216e-05,-0.0033015407190000001,-1.0900171119215037e-05,0.00039719656515719822,-0.0009729632843690335
2020-02-18,0,0,0.002050036385198073,-0.0033835756544770652,2.9524139797702617e-05,-0.0015149865808709707,1.2709388748599721e-05,1.6814751049102896e-05,-0.0068740955137500002,-4.7253189132157882e-05,0.0012132255914165915,-0.0009729632843690335
2020-02-19,0,1,-0.0022232505899848487,-0.0001828644173579965,4.1631757334468541e-06,9.3462890743947237e-05,5.3671613517905334e-06,-1.2039856183436793e-06,0.00054884742041700003,3.0123349089839518e-07,-2.9385646967496981e-05,-0.0009729632843690335
2020-02-20,0,1,0.0023844933159411497,-0.0025739173068232537,2.4585835903942879e-05,-0.0025343135455285219,2.4194660940441116e-05,3.911749635017625e-07,0.0021842009464899999,4.7707337746478115e-06,-0.0014712356514187943,0.0014307750787894756
2020-02-21,0,1,0.0012063139122227007,-0.0073396145966092025,7.303289407806587e-05,-0.005694231454917837,4.7617526363964739e-05,2.5415367714101132e-05,-0.00787965616046,-6.2088981207075232e-05,-0.0042027446512461269,-0.0041035722770572641
2020-02-24,0,1,0.0017362112155401288,-0.0065768781272067655,6.9107454420491986e-05,-0.0055106035543363834,5.2516324308900369e-05,1.6591130111591617e-05,-0.0075444584156599999,-5.6918852785622994e-05,-0.003971151325111999,-0.00810042090101315
2020-02-25,0,1,-0.023022031499543072,-0.013378092468578621,9.300556003295955e-05,-0.013225431608058651,9.5973369433832563e-05,-2.9678094008730131e-06,-0.0078481474721700008,-6.1593418744928372e-05,-0.01585816916865921,-0.014997936490954187
2020-02-26,0,1,-0.014329326345296045,-0.011231631921529345,9.5957107430353103e-06,-0.010279401033950414,1.6401895027478006e-05,-6.8061842844426953e-06,-0.013563049853400001,-0.00018395632132581379,-0.0077195647742678772,-0.01163313794541119
2020-02-27,0,1,0.0052331870205390985,-0.0083729891022474127,0.00018512802868428577,-0.0074926045073867489,0.00016194577001222928,2.3182258672056495e-05,-0.00348176653839,-1.2122698227852282e-05,-0.0029081350120756977,-0.0010759853374194088
2020-03-02,0,1,0.012921203821514959,-0.0074032427152253676,0.00041308312702481592,-0.0088552007679169927,0.00047421179684263305,-6.1128669817817126e-05,0.0032045240339300001,1.0268974284035001e-05,-0.005106091098664633,-0.0016455313700666459
2020-03-03,0,1,0.018410347089431234,0.011170490631103671,5.2415521537187323e-05,0.010980229241550992,5.5206651233388511e-05,-2.7911296962011877e-06,0.0114033474342,0.00013003633270507572,0.014572928462393712,0.014435690033122724
2020-03-04,0,1,-0.00792783603324132,-0.0046984399322957462,1.0428999176802475e-05,-0.0060498891008931386,3.5266846807159452e-06,6.9023144960865295e-06,0.00310275597737,9.6270946551052645e-06,-0.0098000895266923578,-0.012429363127770224
2020-03-05,0,1,0.013795806010731493,0.0066445201186129477,5.1140889910813735e-05,0.0070860681895897094,4.5020581628460488e-05,6.1203082823532473e-06,0.0048966267682299999,2.3976953707346571e-05,0.011922500780344512,0.012120094787161953
2020-03-06,0,1,-0.012598502492942254,-0.014162897927270535,2.4473330749471719e-06,-0.013100332986724309,2.5183384448954128e-07,2.1954992304576307e-06,-0.011818662903499999,-0.00013968079282656703,-0.013104080707562955,-0.012805261249251293
2020-03-09,0,1,-0.015649367768083122,-0.01907149470032847,1.1710952740398955e-05,-0.021292827963403833,3.1848642976169273e-05,-2.0137690235770318e-05,-0.0300467794171,-0.00090280895333986414,-0.0044714626156045368,-0.0083761274701092542
2020-03-10,0,1,-0.013928147553069481,-0.013551405237806662,1.4193477210958907e-07,-0.017216023951015513,1.0810131208170576e-05,-1.0668196436060987e-05,0.0041083099906600003,1.6878210979356771e-05,-0.026749308692472912,-0.027835806171019266
2020-03-11,0,1,0.0021783929840277771,0.010441972803280356,6.8286751429158483e-05,0.010626986586562994,7.1378733860799e-05,-3.0919824316405167e-06,0.0067321688500699998,4.5322097425852824e-05,0.016905893633888773,0.016082226313513338
2020-03-12,0,1,-0.015817642264870702,-0.015115415428675887,4.9312252947217955e-07,-0.014883460341601259,8.7269586576339496e-07,-3.7957333629121541e-07,-0.0079321158457799999,-6.2918461790874159e-05,-0.016185318255837629,-0.018551019931276808
2020-03-13,0,1,-0.053011514024174811,-0.041729350429150332,0.00012728721538489567,-0.056799730277353293,1.4350582380845619e-05,0.00011293663300405006,-0.045871559632999999,-0.0021041999831638751,-0.028822988439245623,-0.035541919575622867
2020-03-16,0,1,0.0090960161198627709,0.0064203343234460397,7.1592730756758663e-06,0.010152724242252952,1.1166320559253824e-06,6.0426410197504841e-06,-0.0085779641631700005,-7.358146918462881e-05,0.030969537514476789,0.031858042119725198
2020-03-17,0,1,0.0087755423073048178,-0.031551730086572215,0.0016262888987299566,-0.034364777122136612,0.0018610871604742417,-0.00023479826174428514,-0.0077890952666300004,-6.067000507263788e-05,-0.043850947698176185,-0.045901535622602262
2020-03-18,0,1,0.010499883039277513,-0.00042291132179946207,0.00011930743665437497,0.0019401446596349309,7.3269121127926217e-05,4.6038315526448755e-05,-0.00060350030174999997,-3.6421261421234101e-07,0.012402768898284545,0.020677140394964221
2020-03-19,0,1,-0.00064793533605334019,-0.013551057369355938,0.00016649055820629896,-0.013811553515529724,0.00017328084357504114,-6.7902853687421807e-06,-0.0037352147748499999,-1.3951829414257735e-05,-0.015569977306602549,-0.018560195963077737
2020-03-20,0,1,0.010642331842077635,0.01190478949205729,1.593799317992153e-06,0.012090002219200443,2.0957495207988945e-06,-5.0195020280674151e-07,0.0219131900548,0.00048018789837778566,0.0035369229548182324,0.0065700586299074441
2020-03-23,0,1,-0.027429825040957811,-0.029202647221021311,3.1428984821250977e-06,-0.042457165895764211,0.00022582097316653353,-0.00022267807468440842,-0.046615322253699999,-0.0021729882688162985,-0.01041821620096834,-0.015287007241370675
2020-03-24,0,1,0.019497578726020537,0.0090369680883006023,0.00010942437491397946,0.0097145965252657188,9.5706740740285578e-05,1.3717634173693883e-05,0.027619650010499999,0.0007628450667025126,-0.0042840647295248613,-0.0026661521455028734
2020-03-25,0,1,0.020870867060823528,0.013870644616013211,4.9003114276826139e-05,0.015813626902004604,2.5575678023970859e-05,2.342743625285528e-05,0.020969055374600001,0.00043970128330304115,0.014214147914938271,0.027463610939994887
2020-03-26,0,1,-0.0070838712648074731,-0.0079944232251373832,8.2910487246064216e-07,-0.0062666128490812285,6.6791131807537129e-07,1.6119355438527088e-07,-0.0059464816650100002,-3.5360644192300103e-05,-0.0069723482837802993,-0.0033064644848598023
2020-03-27,0,1,0.011466500340456376,0.0096928700550277525,3.1457643893896202e-06,0.010052926609717934,1.9981906922337962e-06,1.147573697155824e-06,0.016507557677,0.00027249946045948163,0.0096617231740253953,0.018400783664090387
2020-03-30,0,1,-0.014667936711436402,-0.016130262404713398,2.1383964332180447e-06,-0.015366060687832597,4.8737708641923491e-07,1.6510193467988097e-06,-0.0140094711918,-0.00019626528307387412,-0.014295756805319863,-0.01526746603479368
2020-04-01,0,1,-0.0025022433588286486,-0.0040062517996968267,2.2620413902027281e-06,-0.0036952552049781145,1.4232772650529569e-06,8.3876412514977121e-07,0,0,-0.005996255384037228,-0.0051011993360349115
2020-04-02,0,1,-0.0049303203597802492,-0.012720000674506527,6.0679119405634089e-05,-0.012135352023816803,5.1912481279769354e-05,8.7666381258647344e-06,-0.0094075260208199996,-8.8501545832405382e-05,-0.013629643389725318,-0.017506862802013648
2020-04-03,0,1,-0.0023164698660310679,0.0015311006390770797,1.4803798791778167e-05,0.0030361783864200427,2.8650843314467922e-05,-1.3847044522689754e-05,-0.0025625862408799999,-6.5668482419474889e-06,0.006028808003109478,0.0044961514367280265
2020-04-07,1,2,0.017822382660991787,0.0068557352497516178,0.00012026735544246072,0.0083134785854526508,9.0419256717804786e-05,2.9848098724655935e-05,0,0,0.015400805524377264,0.02460908646383065
2020-04-08,0,1,-0.0038330725860685755,-0.0060472628431948111,4.9026384947527459e-06,-0.0042482299277333546,1.7235561833816615e-07,4.7302828764145798e-06,-0.0071788901823800003,-5.1536464250671952e-05,-0.0034462757448839535,-0.0028610554393382389
2020-04-09,0,1,0.0057291457172188309,0.0045054037417923062,1.497544422420813e-06,0.0041319913742329743,2.5509019953185836e-06,-1.0533575728977706e-06,0.0072279742137100001,5.2243611234056697e-05,0.0047800320730984423,0.0075830379940646595
2020-04-10,0,1,-0.00029710187485110229,-0.0019146006020335678,2.6163021324368957e-06,-0.00095975160406649551,4.3910466362923397e-07,2.1771974688076618e-06,-0.00097370983446899999,-9.4811084174164735e-07,-0.00049691790824081907,0.0010974133044416984
2020-04-13,0,0,-0.0083742348156018442,-0.0048636085362494886,1.2324496873279364e-05,-0.0044885819420075008,1.5098298254071978e-05,-2.7738013807926144e-06,-0.00039009167154299999,-1.5217151220721179e-07,-0.0031518445116466374,0.0010974133044416984
2020-04-14,0,1,0.0048486608375188922,0.00034119792958948168,2.0317221866359461e-05,-0.000270903899247576,2.6209943093942715e-05,-5.8927212275832546e-06,0.00470127326151,2.2101970279388872e-05,-0.00056573468247162156,0.0010974133044416984
2020-04-15,0,1,-0.00039880534082925578,0.0016845834187382053,4.3405087234920446e-06,0.0038353794184127908,1.7928320575397623e-05,-1.3587811851905578e-05,-0.0021198689535600001,-4.4938443802675698e-06,0.0092789423086210177,0.012480628704205377
2020-04-16,0,1,-0.0054984579220388463,-0.010473241692823508,2.4748473566062457e-05,-0.0090099130944905556,1.2330317428137863e-05,1.2418156137924594e-05,-0.0089233753637199993,-7.9626627881845027e-05,-0.0073474637048893399,-0.0068478710136611817
2020-04-17,0,1,0.0061287923437456371,0.0045248098069329392,2.5727599784000977e-06,0.0036862298645586162,5.966111464732246e-06,-3.3933514863321483e-06,0.0075596045745300001,5.7147621323254904e-05,0.0033493245134639704,0.0042683053007457937
2020-04-20,0,1,0.059810334410381527,-0.001352711559797529,0.0037409181923502362,-0.00047472812793517265,0.0036342887652487553,0.00010662942710148093,-0.00153344834196,-2.351463817459873e-06,0.002287766429829237,0.0032711255526399353
2020-04-21,0,1,-0.0038839301099355961,-0.013518817479668932,9.2831054627446954e-05,-0.011553354977511927,5.8820077799398227e-05,3.4010976828048728e-05,-0.0049523809523799997,-2.4526077097496232e-05,-0.016896991995206338,-0.0053922834865401011
2020-04-22,0,1,-0.0089173585356686624,-0.0073536055386686453,2.4453234356265356e-06,-0.0065405606681651941,5.6491681029690342e-06,-3.2038446673424987e-06,-0.0059996129282,-3.5995355288224578e-05,-0.010965670251246994,-0.014154489592598895
2020-04-23,0,1,0.0025469573813707846,0.0046481878871179379,4.4151696382824379e-06,0.0056283775762780326,9.4951504175822218e-06,-5.0799807792997839e-06,0.0013399693721300001,1.7955179182464667e-06,0.0072561908495504292,0.0083996640301872184
2020-04-24,0,1,-0.0012419077361005559,-0.0043169912703388182,9.4561387425432828e-06,-0.0029394313299620049,2.8815863517162898e-06,6.574552390826993e-06,-0.0030622009569400001,-9.3770747006842524e-06,-0.0042242086372876872,-0.001709430304948584
2020-04-27,0,1,8.8097809711751296e-06,0.0029325706622746152,8.5483776910402678e-06,0.0024265998323699163,5.8457087326427274e-06,2.7026689583975403e-06,0.0053856510867500004,2.9005237628211461e-05,0.0023661125494778327,0.0042220747946861217
2020-04-28,0,1,-0.00077404590428753473,-0.00011215279259026937,4.3810249131228858e-07,-0.00014812952213825396,3.9177131744284447e-07,4.6331173869444101e-08,0.00265957446809,7.0733363513162067e-06,0.0011149569204395248,0.0022923004473468615
2020-04-29,0,1,-0.0050708480184132876,-0.004459989102371901,3.7314861530725774e-07,-0.0051689339155452096,9.6208432161739968e-09,3.6352777209108372e-07,0.0016949152542399999,2.8727377190554436e-06,-0.0069872171977195165,-0.006715668934472163
2020-05-06,1,4,-0.007273470149713801,-0.01343609597675743,3.7977957084145178e-05,-0.013404170268048674,3.7585483940951216e-05,3.924731431939618e-07,0,0,0.006049762102474399,0.0023716546920756424
2020-05-07,0,1,0.0012270742207560748,2.4150210867935869e-05,1.4470261735653592e-06,0.0010509300305144176,3.1026775755889087e-08,1.4159993978094701e-06,-0.0030069535801499998,-9.0417698331769017e-06,0.003150225420225116,0.00016146200893976453
2020-05-08,0,1,0.0051536697683005617,0.0027933931262539178,5.5709058269909812e-06,0.0023358377703827358,7.9401771684895656e-06,-2.3692713414985844e-06,0.0056369785794800004,3.1775527505516366e-05,0.0028471719163607437,0.0033945320027099525
2020-05-11,0,1,0.0050829215541456918,0.0054016877775290998,1.0161190517012075e-07,0.004772405901355985,9.6419970627417722e-08,5.1919345427030321e-09,0.0050260610573300002,2.5261289752009161e-05,0.0057318935607433147,0.0039787405519948202
2020-05-12,0,1,-0.0007006391195871764,-0.0043430432340842238,1.326710773330502e-05,-0.0025632444939919351,3.4692987807614917e-06,9.7978089525435282e-06,-0.0046425255338899997,-2.1553043332820627e-05,-0.00064483477216931455,0.0011114737555304244
2020-05-13,0,1,-0.0034159580612351803,-0.006959485857328365,1.2556589241685023e-05,-0.0067325747662814271,1.0999946368191822e-05,1.5566428734932006e-06,-0.0031627906976699999,-1.0003244997267884e-05,-0.0099498068562240052,-0.0090924341108683231
2020-05-14,0,1,-0.0047135133673480434,-0.0053070666624119188,3.5230551408118391e-07,-0.0041920246335935404,2.7195049943287487e-07,8.0355014648309044e-08,-0.0063150074294199996,-3.9879318833629795e-05,-0.0045032454702334072,-0.0072390881215254358
2020-05-15,0,1,0.0040148450344861253,0.0019871947370426312,4.1113657287226897e-06,0.0014060934531820442,6.8055848129565434e-06,-2.6942190842338537e-06,0.0048798798798799998,2.381322764205764e-05,0.0014560213535515895,0.00157874075534543
2020-05-18,0,1,0.0027062910230595261,9.0178696699454641e-05,6.8440437041331038e-06,0.00052270582676330803,4.7680443094839934e-06,2.0759993946491104e-06,-0.00113314447592,-1.2840164033080115e-06,0.0019913506163005373,0.0011597386455663359
2020-05-19,0,1,0.0061620739790171353,0.0050435672809299491,1.2510572336658998e-06,0.0044292259541535046,3.0027622772737857e-06,-1.751705043607886e-06,0.00937382827147,8.7868656463010246e-05,0.0039703511761723653,0.0070863711389823648
2020-05-20,0,1,-0.0013694707408280493,-0.0017848953229658239,1.7257758344434461e-07,-0.0015164862231649917,2.1613552046763832e-08,1.5096403139758078e-07,-0.00055845122859299995,-3.118677747170311e-07,-0.0028683730462448482,-0.0036153993022606783
2020-05-21,0,1,0.0021957639485563618,0.001968907896077809,5.1463668546151932e-08,0.0018240512573172787,1.3817032482820191e-07,-8.6706656282049974e-08,0.00465896384644,2.1705944122434999e-05,0.0029552869486646617,0.0057674155343140302
2020-05-22,0,1,-0.0015556906161294792,-0.0076007601665278503,3.6542865869153561e-05,-0.0065777318023103777,2.5220897675697247e-05,1.1321968193456315e-05,-0.0044784474715399997,-2.0056491755343015e-05,-0.0069271976822360467,-0.0051622218525180508
2020-05-25,0,1,-0.0017065446868401724,-0.0008384150207791473,7.5364911709522689e-07,-0.0013807497809121038,1.0614232072867905e-07,6.4750679636654782e-07,0.0023010546500499998,5.2948525025167271e-06,-0.0012358985967545811,-0.00014794462901521958
2020-05-26,0,0,0.0032493119674468218,0.0022498816905177216,9.9886087844257794e-07,0.0014449063009519749,3.2558798092787128e-06,-2.2570189308361346e-06,0.0055196041111499998,3.046602954382398e-05,-0.00016641251342571937,-0.00014794462901521958
2020-05-27,0,1,0.00093482882991446914,0.00067881640146318892,6.5542363521521877e-08,0.0014621769082941677,2.7809599577076066e-07,-2.1255363224923878e-07,-0.0013157894736800001,-1.7313019390470916e-06,0.0021318045246690098,-0.00014794462901521958
2020-05-28,0,1,-0.00039673739795709206,-0.003073099240582005,7.162912712658619e-06,-0.0020160511646402117,2.6221770749694725e-06,4.5407356376891468e-06,-0.0018885741265300001,-3.5667122313985528e-06,-0.00059286476439397284,0.0010890197659534503
2020-06-01,0,1,0.00669314352520467,0.0067282741898928708,1.2341636014347929e-09,0.0057664336517251943,8.5879118960434599e-07,-8.5755702600291117e-07,0.0085502565076999992,7.3106886347466181e-05,0.0050440676531548108,0.0029474951088656713
2020-06-02,0,1,0.0031332429064081513,0.0014068461424124698,2.9804457867347606e-06,0.0017725602207539471,1.8514573710391378e-06,1.1289884156956228e-06,0.00018525379770300001,3.4318969563384051e-08,0.0021726406146781734,0.00066865107113212312
2020-06-03,0,1,0.0012610697603134824,0.0046059811302717555,1.1188432072876132e-05,0.0034691259029227153,4.8755119289143655e-06,6.3129201439617662e-06,0.0097444383158699997,9.4954078091795359e-05,-0.00028534787856811109,0.00043317830647558492
2020-06-04,0,1,0.0016381300628560691,0.0037313755224791635,4.3816765542326996e-06,0.0027252783552097364,1.1818914095674948e-06,3.1997851446652048e-06,0.0082447783070700009,6.7976369332732069e-05,0.00037629600697446737,0.0011013051678922007
2020-06-05,0,1,0.00051941479266681689,-0.0011452629905857204,2.7711521220545815e-06,-0.0013588895548746999,3.5280272219933629e-06,-7.5687509993878133e-07,0.0012853470437000001,1.6521170227483298e-06,-0.0033290133955793128,-0.004169755764954936
2020-06-08,0,1,0.0039765066920685044,0.002970421530253349,1.0122073528246272e-06,0.0032794855089751294,4.8583852968088825e-07,5.2636882314373899e-07,0.0021897810219000001,4.7951409238734082e-06,0.0048726871416103195,0.0057169783162314631
2020-06-09,0,1,0.00073482486674003589,-0.0025332731892842865,1.0680464903789956e-05,-0.0016410435569102653,5.644750766498567e-06,5.0357141372913885e-06,-0.00090909090909099995,-8.2644628099190078e-07,-0.00071685494225837902,0.0023637773255694395
2020-06-10,0,1,-0.0014646643518901881,-0.000717054591449872,5.5892035390562676e-07,-0.00073113713095021126,5.3806218385992555e-07,2.0858170045701208e-08,0.0010851871947899999,1.1776312477361893e-06,-0.0014620267883205214,-0.00063381255813927534
2020-06-11,0,1,0.0001322462690021009,-0.0016791663214318559,3.2812155727826578e-06,-0.00067726576892619249,6.5530973955081871e-07,2.6259058332318389e-06,-0.0018142235123400001,-3.2914069527272864e-06,0.0001830954800458519,0.00071842610196330161
2020-06-12,0,1,-0.020960910241712427,-0.014877582662399243,3.7006874437232399e-05,-0.015386099650745517,3.1078513125156829e-05,5.9283613120755699e-06,-0.0068202764977000003,-4.6516171505078985e-05,-0.020287214893848958,-0.020579557310664114
2020-06-15,0,1,-1.3264424647330131e-05,-0.0011498300504625195,1.291781421784673e-06,0.00071544697830045302,5.3102030878612636e-07,7.6076111299854666e-07,-0.0097354886113200003,-9.4779738501141433e-05,0.0073716814070468473,0.001949556241077311
2020-06-16,0,1,0.0079018603540246257,0.008957846429461222,1.1151065915159847e-06,0.0079538799208758067,2.7060353353844838e-09,1.1124005561806002e-06,0.016098839386,0.00025917262957622482,0.0037848097502824972,0.0034525281340224961
2020-06-17,0,1,0.0013833596946530857,0.00033937029468833241,1.0899138672387656e-06,0.0014705170481354719,7.5964042660536166e-09,1.0823174629727119e-06,-0.0012886597938100001,-1.660644064182432e-06,0.0038898760436681056,0.0045844611782454346
2020-06-18,0,1,-0.0016331776230387174,-0.0012244207086013006,1.6708221510039765e-07,-0.000754786213289447,7.715714687213106e-07,-6.0448925362091292e-07,-0.00055319933616099996,-3.0602950552897102e-07,-0.00033964911541823966,-0.0011511632149767913
2020-06-19,0,1,-0.00022929476411093219,-0.0012147382284570184,9.7109882142241614e-07,-0.0011005620708143587,7.5910671973024276e-07,2.1199210169217339e-07,0.000732869182851,5.370972391726925e-07,-0.00066468937653240334,-0.00050520459374152988
2020-06-22,0,1,0.0028106822086564343,-0.0018053411318061879,2.1307671479695703e-05,-0.0010420228415277486,1.4843336203714708e-05,6.4643352759809957e-06,-0.00380365875747,-1.4467819943278224e-05,-8.4633585797761401e-05,-0.0015720095157679217
2020-06-23,0,1,0.00026172041836725057,0.0021402723753270207,3.5289574549973822e-06,0.0026528960010776038,5.7177206673501973e-06,-2.1887632123528151e-06,0.0010901162790700001,1.1883535018934223e-06,0.0035311105974154783,0.0022988711236973805
2020-06-24,0,1,0.00058664187597190498,0.0024323504884177947,3.4066402820569316e-06,0.0019047655124501059,1.7374499210425164e-06,1.6691903610144151e-06,0.0043446777697300001,1.8876224922786048e-05,0.0011987029392445257,0.0009900963292907804
2020-06-29,1,3,-0.0020377129442141761,-0.0079258535493315577,3.4670199785632087e-05,-0.0090441714029682787,4.9090460134246913e-05,-1.4420260348614826e-05,0,0,-0.0062751776697998127,-0.010989963805837867
2020-07-01,0,1,0.0034780902467892449,0.0042083382007837506,5.3326207431316164e-07,0.0042972899208893675,6.7108810604574705e-07,-1.3782603173258542e-07,0.0030993618960799998,9.6060441628726124e-06,0.0055305483296277137,0.0050272615301390315
2020-07-02,0,1,0.00040698050437182332,-0.00072119758062046276,1.2727857914568618e-06,0.00085020413009714206,1.9644718240109743e-07,1.0763386090557644e-06,-0.0033628318584099999,-1.1308638107937254e-05,0.0030658509958144671,0.0017373014861612821
2020-07-03,0,1,0.0015809290686705779,0.0046418883288578518,9.3694715925262227e-06,0.0038513779252361559,5.154938010279941e-06,4.2145335822462817e-06,0.0053512860348700004,2.8636262226994691e-05,0.0024897965174555648,0.00019028064995257822
